"lm","nn_size10","nn_size6","2nn","7nn","bag_knn","bag_tree","bag_nn"
0.119640165188668,-1.55025497172779,1.20689053886184,-1.55158033590746,-0.400799145036017,-0.281433904968988,-0.420744418904626,0.0163998077293145
-1.24084994090899,-3.64471571590584,-1.97566104724,-1.0943813388133,-1.17817358112848,-1.25628935342034,-1.18274046947096,-1.38041836151205
0.0253552478799208,-2.79023771849805,0.534140931343314,0.37110930069472,0.28030137220033,0.185194943745771,1.05775707814201,0.11813605228299
2.03165917781316,1.72867500064473,1.19484332314043,2.13450027173005,0.796767655689227,0.645270772151493,1.07700287597077,1.88359145875139
-1.14135843431469,-1.52226087897776,-2.01241065776818,-0.716480988207699,-0.946278601118019,-0.483226536564642,-1.18274046947096,-1.20771794604155
2.00155917616878,2.99891019587296,2.51822758657605,1.08175350581833,0.923356984803992,0.802637715551487,1.15172359053658,1.85156581440275
1.35613532248951,1.40370989232898,2.32785443455948,1.10725680819417,1.01335057460765,0.633314341323085,1.07319770639226,1.61392725786179
1.98565862300272,3.76340172243183,2.95058094850521,1.61572616573205,0.308119839673351,0.436672103429566,0.817969143147089,1.74596615835653
1.87493617431725,1.2838893674717,2.51970382051648,1.26442269686579,0.298812145828364,0.263364655089887,1.09361174792376,1.93158634812329
-0.647897576780831,-0.159381889641581,-1.55048190323651,0.187601076579747,-0.823773666537242,-0.885404078267671,0.149508994580197,-0.689324833259534
-0.571114463701344,-1.62582250675707,0.872740119692242,-0.15733832257136,0.0780003098639261,0.0114516417234454,0.250510627118468,-0.557247513830919
1.86708894655321,2.17021915688608,2.38175279604752,-1.43547446887254,-0.324259698217157,-0.396278947219897,1.14607108905062,1.95404712954847
-0.843937285540896,0.646352515390055,-0.296590473938773,-0.961151506273815,-0.123642419949974,-0.243371486387125,-0.103428467828944,-0.620460235635294
0.680490652219828,1.17521966783375,0.932637713669062,0.888870395207163,0.766449890727556,0.479623177686046,0.112549534220331,0.839162948723948
-1.53075301182068,-2.46152400301843,-1.90663536575136,-2.35059279879799,-0.499459177137593,-0.659823657501556,0.0757842597309703,-1.39978163758252
1.36052189406537,3.60547881111089,1.1073833042312,1.74948902935357,0.561997738654091,0.645769527343881,1.18048711513727,1.50830807911427
-2.20883946153138,-1.61668810084462,-0.470551213791684,-1.62622649765674,-1.17898410812203,-0.979424450663495,0.186110554157334,-2.18567257412561
-1.14726476214296,-2.31471434787376,-0.707531795533731,-2.00108942431672,-1.17255620358275,-1.05175528479922,0.204818130903519,-1.13189764744722
1.77935343225576,2.09718890042275,2.51671002772303,0.475478780842525,-0.0468637024813691,0.0441985537766575,1.08101831135064,1.91888398030014
-0.873099499332012,-1.66781289298474,-0.682157433537694,-0.453788909863795,-1.27115782658067,-1.10794993199686,0.190580396621442,-0.671616376832274
-0.89597358027836,0.350119113880041,-0.409727272555211,-1.74376498174348,-1.10518535963683,-0.909852959708255,-3.03486737510203,-0.796832753266964
1.4403114218396,1.39113876838013,2.50774842510391,-0.376496802849078,-0.910255170448182,-0.72728277240208,0.0269013215886091,1.40244075292734
-1.4942417211843,-1.96299325304935,-0.495245416217548,-0.32430543092856,0.140848876004826,-0.123900260623224,-1.14052010333466,-1.47860168589226
-0.4432192164808,-0.0274600581407185,-0.296512594654507,-1.11634308805253,-0.505203247134031,-0.557637578262427,-0.0283252737743618,-0.414616612689223
2.03375950322515,2.06004675766248,2.46978879191514,-0.250519993210565,1.08953026030902,0.965238990588655,0.375243301412921,2.05907001499916
-0.1148916117782,0.12520698709029,-0.385640807549262,-0.133193930456969,0.353510773735942,0.14597981148667,-0.404510210997118,0.146547925375498
1.60053788429613,2.44916266800508,0.48397874092644,0.605577792435003,0.801008579561369,0.519800867052013,0.227402606246829,1.44406271178031
0.0594686720644667,-0.00590832310352929,-0.496236003995925,0.341741388922558,-0.137058400920761,-0.220646928355565,-1.79116343300179e-05,0.272179553565961
0.132297383701467,1.54421454163288,0.779805485984718,0.78765415371432,-0.90391500692523,-0.976220070328162,0.0218847529213664,0.331962833167874
0.657319545988162,-0.113819959185293,-0.386299897038328,-0.360252538246281,0.783153789377625,0.47154658532225,-1.17404999968058,0.800425412664486
1.40271533262733,-0.116174823322571,2.4505632305517,1.32939293618271,0.257693199716291,0.565495848294692,0.237065814274776,1.54248896650329
-1.82378443822009,-2.06226802364434,-1.65068458701369,-1.07091540962682,-1.0475716131022,-1.07643333675014,-1.21364225366028,-1.71762633117108
0.695096789031626,-0.956702414616836,0.796554184938447,0.038740673786812,0.0683876453209858,0.0289077723549806,0.819571520547283,0.72275501404265
3.69058582806894,3.74393673934764,3.86023306793146,2.10032551690966,1.64978136971364,1.36074149479542,1.37884354007531,2.74964071743406
2.59717295758641,5.72171287842549,2.60078724075712,1.58474717178063,1.81334036927088,1.57545438175038,1.35506503957366,2.41332544543235
-0.840359606545731,0.435919806201759,-0.135403845988581,-1.04692197632946,0.234005003020879,0.0526660578081865,-0.491222293214955,-0.772435836059602
-1.71719246544361,0.311384259301636,-1.47307657625032,-1.19326572980633,-0.540295620703258,-0.606590612072647,-1.10631326382235,-1.6296755602441
-0.232895972486402,-0.992309453324288,-0.564783826264172,0.361054820944418,-0.881249209783314,-0.688211906099007,-3.06513377694204,-0.192260536661322
-1.16706830587168,-1.34255353026998,0.497503490528694,-1.12406695851498,-0.670296247307095,-0.725655645210949,-1.11488574782324,-1.04175179451507
-0.19143208506173,0.875798264646283,1.07410860780708,-0.527416393580591,0.180001923919638,0.0987975642826057,0.177264492210354,-0.17189951810412
0.724625776618876,0.615248345619985,1.77181657137633,2.04579604045405,0.478446204326714,0.389771746898893,0.248807016567937,0.873644845676975
0.663029535978375,0.640136268799999,2.23029186818172,0.999242507672393,-0.59243592098078,-0.23242669378233,-3.06173941339939,0.882198824386153
0.157029046296984,0.0877266747001008,2.21278438810763,1.33594926784554,-0.788114773453037,-0.399207442246485,0.22036879840582,0.288660212557092
2.50051926072892,2.68503672588982,2.19354581555374,0.359914784835144,0.90180305933282,0.952371344649779,0.222278374836753,1.90241359739034
1.30790243552991,0.337422216681004,2.39047776953632,-0.31974037752856,0.840719688417685,0.68820264611651,-0.00088791416096575,1.21742317546118
0.547099345796438,1.45902122104994,1.37605659829854,0.8566358946499,0.27933926563178,0.0462516877082997,0.946515642275343,0.731595018256063
-1.09323061805908,-0.17575864302998,-1.15925956868207,-1.43519779918183,-0.904178591141768,-0.891481293419122,0.802956012626493,-1.1626324851297
-1.53286450179055,-3.42033939172578,-3.22925126863924,-0.919390333545127,-0.700268081428866,-0.577081690406826,0.430283729235623,-1.74693844729459
0.392099008696312,-0.781780950121259,-1.23257613753734,-2.09412624602215,-0.265772299150441,-0.260782822883335,1.193381766131,0.371795471298017
-0.473308036279744,-1.0603687624043,-0.597931120966069,0.188024612810028,-0.664979378607959,-0.539824597292681,0.29134489348364,-0.562683263080874
0.846709776844335,0.0126185420445991,1.83544186650336,-0.20162905171556,0.058995960987488,0.0315352999968058,0.915980863965494,0.924196689364708
-1.67902805863179,-3.58632238056741,-1.64537364215757,-1.14483873626967,-1.49659866938028,-1.35112029972966,-3.06599652013574,-1.98173734674723
2.53121478569089,3.28211909952747,1.40601989796999,-0.0915828207478475,0.981744987675161,0.753779511691315,0.805399461598603,2.15034936085902
1.77533964121555,2.17684662963712,1.68299188151149,0.672129624851984,0.11505086091605,0.546106964341759,-0.40866234899381,1.68942610082364
3.12642804571244,1.69067045888719,3.18688055920973,1.98149480894992,1.18772741373686,0.990335792208533,1.38011324351085,2.06681152020869
-1.17383623828473,-0.516750600134049,-2.1520286051052,-1.30103390872842,-1.34743146419526,-1.01824975088885,0.142410262575759,-1.36036563530758
0.300765778369893,1.03465413680789,1.04124974001991,-2.22718663814283,-0.675070528654022,-0.398368179323165,0.380875932096368,0.656280256788518
0.649067732947931,1.72898557758223,2.37192238414602,0.632214865464665,0.66237706464474,0.611621595333392,0.426449477452179,0.933470066572883
0.649227892895454,1.95271706411699,0.803887784170582,1.285473339606,0.707287857713314,0.817033443552552,0.239174304782375,0.904055706670188
-1.40129440192412,-2.07305642335933,-1.74621136259403,-0.44516700538423,-0.410209786520133,-0.412380812903495,-3.06513377694204,-1.52957913715615
-1.79277063668816,-1.46292098321755,-2.19371809620566,-1.21030078712049,-0.715887444483926,-0.529401916875873,-1.21253375440524,-1.47654134985357
-0.218622635210618,0.332039260980812,-0.199039331163913,0.751193696553147,-0.350136888180372,-0.451330977224191,1.18082189351065,-0.0593601817324644
-2.28757828240584,-2.36275135584347,-2.75833173178017,-0.344081097738739,-0.490003766561173,-0.596252318695775,-0.421921709585476,-2.24071653032913
-3.67512006098597,-2.23389597427264,-3.27874403240215,-1.16040697796074,-1.3382853930937,-1.46102603678245,-1.19774190550653,-3.09971278724518
0.632186098043986,1.90274900031282,-0.744107630099656,-1.08221262221312,-0.0375226543199941,0.0486005984209145,0.98836458447864,0.434032893591814
-1.20290450144915,-2.42017516417306,-0.674227173005127,-1.38399606441534,-0.175514228243172,-0.215924667784029,-3.06301174051361,-1.46984910211097
0.421033427997354,-0.566859348689881,-0.794520571820904,0.702262858131465,-0.347286391842302,-0.127187326365462,1.08353153999506,0.542609528292226
-0.884555314338277,-1.86624740823512,-0.533386638065637,-0.882505476666081,-0.585320172456156,-0.436927159867586,-0.0047141156595971,-1.02146632283726
0.185624674847149,-0.529086669915687,0.80354444098559,1.09672562931322,0.805577595761769,0.62702559284621,1.08372812977923,0.446095079519547
0.217826793399776,1.05599586317866,-0.804732465642519,1.00045981539618,0.0745992727826424,0.0436117093568412,0.730087419341951,0.162249781329475
-0.812053920954748,-1.95456090579417,-0.826192812875902,-0.103902676363507,-0.942221133084479,-0.856918235643786,0.0675629776941528,-0.972919043332445
-0.422271328676121,-0.13279818110026,-0.657816964825952,-1.24110183546961,-0.623586885830158,-0.493282408400765,0.00543780933679927,-0.18465546343208
1.37403040652074,3.53598445574449,-0.214289360806736,0.851041205065381,0.772850562147657,0.63153715592927,0.397514587869007,1.62715481547263
-1.85723473165709,-0.648154223869929,-2.10275647363837,-1.29852194485192,-1.06790766749474,-1.08442864909671,-0.421983896666247,-1.88495231758591
-0.414562902911987,-0.792294386432426,-0.90896177273763,-4.35647752235527,-1.34864487973103,-1.08349544256591,1.07949339894951,-0.412106154179476
-0.167877083866131,-0.0127651103611505,0.00940544052950801,-0.557215381866728,-0.0523368805510163,0.130164716936239,0.280980347522771,0.155125148474309
-1.29557003907227,-1.13642944191948,-2.01133159984119,-0.687214023393046,-1.21974201915215,-0.830443457881009,-1.1074767243539,-1.39410695820523
-0.180588044130922,-1.48353028999049,-1.78703435133416,-0.276260237547388,-0.0116358754424901,-0.174498138336477,-0.557251904606917,-0.213662053618136
2.19328169175522,1.50347854666339,0.299535986976776,1.04408895675838,1.06176789931315,0.966384461810881,1.00454380663231,2.0216447738666
0.408424497919299,1.15457463135806,0.507065823413477,1.59318484835324,0.0529839489338833,0.0122357391082778,-0.00581353153392396,0.679892112785084
0.274456616726181,-0.864295019860795,0.312820321046435,0.012278892258692,0.652154161769994,0.254376271619884,1.05311674341586,0.432376559571865
-1.84707992683393,-0.594093769080595,-2.6929289200279,-2.180770258104,-0.677200456292572,-0.492559508629687,0.188985883958494,-2.10785419943601
-1.11192314340587,-0.918957636670398,-0.779781775805078,-1.32196068743753,-1.13156431682244,-0.946937234184118,-1.19433972959548,-1.08773456755776
-0.759799798414017,-1.18804053772295,-1.06021137716211,-1.27940317275863,-0.085906307866864,-0.243890261193442,0.193587604988748,-0.815778675331165
0.745239850751057,0.379025484138371,-0.612798291861159,-0.476468383649518,0.535734634096705,0.41045193125897,0.467166870488143,0.653415625612256
0.531332702914346,-0.916748876021667,0.280902454367396,-0.672940464697455,0.189218484281343,0.0821791354008971,1.00031427246726,0.38722135025678
-0.652624332155436,-1.62585978469598,-0.565511895561919,-1.26462638688172,-2.28792621797157,-1.76514139387613,0.192906005576748,-0.574902666384649
-0.277016785953345,0.174288868130162,-0.816176713746334,-1.07136161176132,-0.120670016833477,-0.111974341389727,0.150259697155632,-0.265912959373882
-1.39608435807299,-1.24610251176255,-0.995274110813499,-1.32837913291222,-1.05911817338063,-0.739173687317919,0.0576547373417865,-1.52013313193614
-1.86340957329977,-1.40567287481581,-2.88069467592173,-2.43593769868505,-0.740739614237131,-0.721643133281056,-0.505069171381227,-1.99047347871092
-2.77236698228045,-1.31686090435772,-4.10022288626786,-0.835321126453835,-1.63278970405714,-1.41765775146794,-3.06513377694204,-2.98608335090367
-1.99962835475647,-2.17510080823871,-2.34759176561749,-0.779501252491121,-0.527813389289115,-0.651207369604891,-1.23978491977852,-2.08088083178534
0.274587346253168,-0.835620982071033,0.230261018061255,0.546026345565879,0.348224769864201,0.289622429633467,1.18205797329863,0.325637928595765
-0.846476924000779,-0.669463776619659,-0.712530249368841,0.701451276118981,-0.0680653296629404,-0.107121430308186,0.929336197937202,-0.989899856422691
-2.06746738404513,-0.913180613600959,-3.04016465712129,-0.401903517087073,-0.983807482385212,-0.722051482311557,-1.15084862080674,-2.31419870874018
-0.64756573640179,-0.842710952158057,-0.173475765855433,-0.91657310541308,-1.16112362097984,-0.86079648169998,-0.989381724516369,-0.567488705961665
1.68096747022479,2.52529227466697,3.24469736294217,0.319871593353816,0.661140037696649,0.777457035280375,1.33560853309477,1.88475313369544
0.00867511558099556,-1.02041328534827,-0.2349521918407,0.721437677989712,-0.153328385801703,-0.0596468750894149,0.642940091440886,0.359183345286804
1.60861786067085,1.48589697299348,-0.259467178113315,1.13699487608439,0.875889066433769,0.646655347713834,1.26022156175539,1.50034678952022
-3.28801010662753,-2.71697409718372,-3.75781197947496,-1.55288217305552,-1.48753213159694,-1.2412827709865,-1.1845085533446,-2.91778027658099
-1.4819778493963,-1.98575132678839,-0.553951951099774,0.082524615966284,-0.165765531277705,-0.70731000251111,0.146304924108811,-1.27530316814226
-1.02647802960058,-1.40486727448278,-0.555056028388566,-0.44046268283274,0.123581045241856,0.0760576774233106,0.538705071391935,-0.586542300705051
0.784788078514132,1.77062778374356,0.997772712728967,0.100052192106534,-0.178125373465198,0.146402266903788,0.205377784370352,0.720498533977075
-0.592876016648429,-1.41032090369649,-0.290435659470854,-3.53202859571599,-0.739542607406149,-0.491300970604409,-3.05443203196075,-0.632282813056847
-1.20413636596032,0.271509215453056,-1.12705572747992,-3.21000020285844,-0.774185796026851,-0.852389921878355,0.146304924108811,-1.08641228779721
2.32594838721849,1.74928631005942,3.77531491379544,0.259279033167314,-0.0119961244295446,0.0897733363904745,0.657538126424817,2.20704263804087
2.22873011450093,1.72999605449294,2.56130225064916,0.721437677989712,0.770434443261437,0.788129160670068,1.14461754944116,1.73782987560875
0.219788616160019,0.921792962552936,0.707461987271705,0.647114218104377,-0.127806584960863,-0.0985233116787005,0.995043686670604,0.0697251135553211
-0.787721139068531,0.933723280631951,-0.283698473594096,0.118410455249205,-0.14986316090181,-0.00881605519971473,-1.21884506964566,-0.203710962522124
1.03788760488184,2.42728692361997,1.15330942213402,0.552470423399436,0.444398696873806,0.181728460541412,-3.05443203196075,1.49879210559042
3.68799180259523,2.95958847107293,2.57503403917334,1.56525024683366,1.29816233896401,1.21065035478396,0.883734238311864,2.51214485285342
-0.262832402973129,-0.136549590094349,0.610310204137336,0.375529612930542,-0.30011875561845,-0.277132966910146,1.18547454275273,-0.162531223977584
0.0132434767699407,0.707982138257158,1.23187312447492,-0.82540547331131,-0.36222900077914,-0.419763693125557,0.17146986180006,0.449541710838574
-1.66996598705009,-2.38676135316523,-0.537122080832773,-1.20280423989545,-0.665551810502864,-0.54360635341735,-1.10785331848473,-1.49777195793468
-0.358413470414929,-0.414513468158181,0.540431382575122,0.35127422677035,0.652625371717288,0.528214170402834,1.14181199382537,-0.199516102387945
-0.458057144534364,1.13578094980129,-0.815399133961521,0.619109924244156,0.229664845908489,-0.101201566799984,0.34251048382645,-0.344842509981975
-1.10725856714921,-2.45432544809629,-3.5558004482592,0.426819688068944,-1.49141394959463,-0.893480924054762,0.148760376446538,-1.05089685838298
-1.87045813496656,-1.00382420523295,-0.0340976022049788,-0.9028096349553,-0.0964988626429097,-0.281138016043468,0.136994192307075,-1.91473108656158
0.480032805270883,1.053064775036,0.67904532913026,-0.18848210102303,-0.0114783651989604,0.102425873054972,0.226979639593749,0.64053421206238
0.276312423076164,-0.163966993001906,0.564259804235322,1.58378589856741,0.877661766661468,0.820205424031469,1.04254970104038,0.347464570652161
-0.0320197189105075,1.64505525175771,1.10957809389218,1.10103456528249,0.604862108739371,0.45422547869509,0.265103028210303,0.18693343493387
1.20026011172533,2.7063038516369,2.74279748091902,2.21096301911401,0.834857496164807,0.657269607769276,0.360336968158969,1.23607572654739
-1.0138661290264,0.0874438904850445,-0.970390983209005,-3.14313672856396,-1.56307277125345,-1.62461285253904,0.200037518200163,-0.967276383876618
-0.787416536039966,-0.723815574278208,-0.170580302260248,-1.04335343955373,-0.781026944088944,-0.576096794137817,0.999839071034112,-0.999981103886088
-0.631749951948966,-0.875823090094323,-0.513706227173085,-1.31428594657329,-0.0595691896421324,-0.178968246241996,-0.134760442578071,-0.512426270331586
-0.46119265507921,-0.54309644635967,-0.75429113450183,0.451769146059997,-0.0553164536212522,0.175428025651903,0.126518992789988,-0.415481623481218
-0.750396870637557,-0.57089137063493,-0.449621149723413,0.792390395076944,0.0751770571661974,-0.179113544530289,0.939262667533864,-0.799172444916466
-1.70221176316741,-0.309851129955447,-0.563552263953536,0.657523558452712,0.401443765146292,0.0302747250528938,-3.02908251772652,-1.92867164373441
-1.83588986576445,-0.557673327687673,-0.623784319387105,0.157231816538085,-0.354421180256557,-0.650125739091198,0.555019674442622,-2.22823350661665
-1.88523657662793,-3.14353011966156,-0.748137532842229,-0.525786650635455,-1.00370701071591,-0.940351204347723,-1.03902875233237,-2.03455277644556
0.106811216869318,-2.30476476641768,-0.487514008875204,1.00531561931605,-0.520728918661261,-0.47233580682677,0.272020433753447,0.189808246974413
-0.350837018215793,-0.25080009394153,-0.385933102245056,-0.0951387639532955,-0.198100358586863,-0.337471086993766,0.0903459225307216,-0.497189271156345
0.618516532578315,1.87425937830379,1.75568814475912,0.72644004402364,0.668589921812538,0.559549754466349,0.266036363299769,0.964713224501422
-2.07434802688762,-2.17382756542759,-0.844899244038441,0.672248751423625,-0.57380023517554,-0.61264272510846,-1.1072580078014,-1.86293039433312
-0.806298955255182,0.393631638938869,-2.19749583605883,-0.170430724664192,-0.567780176650521,-0.373412665974754,-3.05439642679328,-0.822594284607814
-1.22179167585583,-0.534545089400583,0.719741938224095,1.29899603019575,-0.248866797611288,-0.220907302889108,1.13348783968307,-1.17829172645258
0.0685968921790048,-0.176918439544372,-0.147235200712962,-0.0228737641097549,0.722158074211689,0.373466632289146,0.783566105067251,0.103145226767103
-1.25742673738133,-0.0248265574347759,-1.8627837275982,-0.307482009719928,-0.610896811594001,-0.602552882072399,-1.16129162236895,-1.05572860864604
0.247925724593758,0.788270426765057,-0.53896290155539,0.062571345677681,-0.283163441754236,0.0296314291738905,0.60911201216866,0.211741563737093
1.18351755887274,0.390671401686129,-0.655837823145231,0.916215015452264,0.334917855825979,0.355260032508896,0.296165850406978,0.926675299856773
-0.197902795734969,-3.02595514370942,0.829320826416854,0.762203530120423,0.0810489670527439,0.27863000249779,0.139000197361894,-0.110533961678898
-2.52870715210663,-3.14445398188696,-2.84391235983694,-3.21000020285844,-1.43712704685669,-1.19184729243573,-3.03474199999645,-2.67275698931291
-1.39739850921212,-3.97684745704977,-0.845434789933801,-1.20513359220328,-1.19772238979361,-1.12378352849594,0.156744732365402,-1.63959709871302
-1.2117830079914,-2.43302725656552,-3.48976720496184,-0.0951387639532955,-0.3654473146631,-0.377188632838129,0.63167958598101,-1.50312077117816
-0.0318889330286945,-2.7709048619347,-0.132994002382797,-0.30387892903416,-0.889905051736298,-0.478123547323231,0.740385905725891,-0.0272390477362829
-2.12753285864804,-0.750926483798119,-2.23156638294147,-0.340838022416451,-0.570142912034253,-0.381622258239591,-0.931442471586493,-1.99238489182703
-1.56226910127897,-1.3489347932178,-2.96067919944829,-0.422526009111515,-0.576925714872627,-0.356854961414764,-0.423278390706699,-1.68527560736636
0.636176564044773,2.08768779107405,2.04195150596732,0.00523600017300252,0.126178745523712,0.00358967716842806,1.12715588434902,1.232968834315
-0.689801008159112,-0.179767126251099,-2.76164797842224,0.410874558604845,-0.540139865805752,-0.473501193324176,-0.559996334011353,-0.960577126384312
-1.94563240955104,-2.30899516628351,-1.2228783026811,-1.94694672341897,-1.27176339141794,-1.12393100923808,-1.18141704943509,-2.13835381259449
-3.19726526578664,-1.51445808580109,-2.67289657220816,-0.856571562846023,-0.666517603393292,-0.848950568417113,-1.19396982834303,-2.66914650734032
0.39037529290768,0.825302935007717,0.66390665673066,0.385663993039637,0.604020512978696,0.453227130673827,0.203385181136297,0.646818804254972
-3.31372880475079,-4.36333022533372,-2.08211198023896,-0.928759567064082,-1.45497769674833,-1.62590748965087,-1.24888299582147,-2.75929799080275
-0.381365276202835,-0.0182887893289785,-0.53365229154826,-1.28871690239103,-0.233801014713764,-0.161896817250394,0.147907658406368,-0.294158969704196
-0.856767032471808,-1.65725036161414,-1.64031456673489,-0.340625814017424,0.0538448014616691,-0.123895226017329,-1.22924408118957,-0.666497227517137
-0.0105466046141412,-0.363785507234038,-0.798607565556523,-0.223548594072548,0.302222974650606,0.197333683981933,0.85890952741526,-0.0535968027753517
-1.83317437477531,-2.38924485242206,-1.46287468559939,-1.19334824935113,-0.962804642552069,-0.853427489332374,-1.1823471759085,-1.6741935332856
-0.985916262401556,-0.438313813226594,0.342205305693323,-0.564471461751635,-0.849260367273596,-0.740574057564845,-0.558560569545027,-0.652377284211998
-2.79498418915355,-3.26913949630483,-2.10730791553249,-0.129351229888858,-0.453065763393159,-0.809104820568546,-0.485202992799777,-2.54608757659395
-1.47818608178515,-1.31879289955698,-2.24273651164164,-1.1566365540924,-1.30781173970169,-0.989247745831663,0.0448442148859909,-1.53337502751352
1.44907641062491,0.656166968650626,2.02895756356966,0.669813677792017,0.296688600740361,0.30914454819081,1.04943271998414,1.34967062941989
-1.73275816461475,-2.2903893876705,-1.82325211807711,-1.23324423722776,-1.04877819967224,-1.03669871512708,-0.864605391385884,-2.01109951131622
-0.0776130505065232,1.19771263423648,0.578763512155247,-0.953136064894719,-0.206994470182512,-0.217832438634297,0.173948510890771,0.475440610460379
0.246961495203686,0.778331915745495,1.17732799801842,0.59163812492439,0.704461001213025,0.568871273765177,0.876813759553494,0.18643221254381
0.985420162462798,-0.639283679613155,0.198733896523428,-0.570339166626804,-0.170637284010712,0.0177798483172778,1.33153171606165,1.18865350671869
-1.83194992300309,-2.25416951107587,-2.32099871725266,-0.336544678730942,-1.67811060571734,-1.64347835385258,0.112785173107684,-1.60287544808449
-0.506430643722796,-0.398092263141703,-2.20007039762865,0.68637259282414,0.0166614815800006,0.148458254998358,0.124851616330064,-0.489291088360983
-2.59970967204222,-3.31067615188473,-3.69536970607478,-2.8115205284307,-2.11384298534028,-1.97939811452306,-0.556527525654294,-2.90455518774904
1.57805424053875,0.812843028963736,2.44236217323441,2.50488568007431,1.18722006784777,0.829270353427282,0.426307545705515,1.69633065374051
1.88709136885503,2.84414535777557,2.36013141857874,1.33535146637203,1.44499081111958,1.35685262731968,0.0199314772010294,1.80966617140577
0.0172461447799505,0.0749318527654041,-0.0733610817096213,-1.32159597712837,-0.662792290292826,-0.465041725194794,1.03723193290172,0.465214239536518
-2.48443648350858,-0.161002971656096,-1.47090220549767,-0.996245894412656,-0.610016708701636,-0.690927593027348,-1.1155370087259,-2.5002809841759
0.627282215833217,-0.41510841497848,1.22800646984187,1.21193407499478,1.39710529637979,1.13872436506802,1.13186834213538,0.636496302533696
-0.547727101654705,-1.17382386605632,-1.62779542159778,0.022065557410615,-0.841180405976102,-0.488491118743267,-0.498365133388106,-0.513947202231786
0.470378056559935,3.10447318567389,0.794307820341865,1.39208010145871,0.604189331154176,0.427137830114609,0.218515045621953,0.604965651103905
0.214885526077563,-1.34834032736353,-0.847570322729829,-0.418832551449875,0.240851616229375,0.297871389534285,-0.345666260568512,0.259029680929355
-0.554774235909568,-0.263322995855551,2.11011802154067,1.20304744207959,0.626958046554967,0.277309612653059,0.371837257164221,-0.293237369290008
2.66428080940834,1.6516220188861,2.26215275387172,0.071081627631685,1.07772048822617,1.15526821225109,1.23616068610987,2.11449851980846
1.19267165698923,0.822682845487044,0.024413061513252,1.96826499292718,1.12816201374175,0.956820382162509,1.13211876576517,1.48960554871647
-0.0506648845920468,0.325699117662677,1.02956120502801,1.79187967192301,1.53990321179725,1.22034982050776,-1.11864201912195,0.134425099809035
4.20151776516381,1.45054524046698,2.45563731539312,1.85106569997029,1.80015449109301,1.66849802220146,0.732218017736301,2.44013845411562
-2.23237583440797,-0.981973286159217,-3.45481333965521,-1.39539007273298,-1.02526381212323,-0.857252488581717,-0.343319042521496,-2.22341712803481
0.834316076162179,2.81969058758966,0.94055769422591,0.580886357267221,0.0865447712321959,0.115593335888477,0.857813035319021,0.977943130395526
0.592153296933276,0.899657046055625,-0.610120313770819,1.08141450139092,0.526761007907794,0.352732604710316,0.226979639593749,0.662608812259299
1.47227257210835,0.229632325197339,0.862275634361894,0.636723071826423,-0.128228195988961,0.067759585964294,1.01194604623507,1.8024211272078
-3.44693572113348,-2.85375024268718,-5.0269364597765,-2.17501549161479,-1.63909892460521,-1.43998256148349,-3.06039914206059,-3.23519895305239
-3.31090165251069,-3.24618874354935,-3.17113439340058,-2.35714238465006,-1.98608596438263,-1.50184618880948,-1.21885682199334,-3.21782281075826
-0.830932794847579,1.47787650869837,-1.98287205042811,-0.812383920189811,0.183937826868841,-0.0372043380253556,0.389488732904801,-1.0617178511868
-1.6989079866047,-1.45474811861013,-3.9357008541369,-0.0621384347296955,-1.63769653632872,-1.59054962813733,0.361843339839195,-1.73122153157324
-0.345341218091075,-0.151330232251198,-0.767987241006775,-0.739805162092395,-0.139984122145213,-0.291008029592088,0.188424109133484,-0.299006975946039
0.292808222696326,-1.38020494905816,1.00302946201402,0.4562736298501,0.473343343304255,0.277410218920076,1.30600731542619,0.428135366718188
-1.2283140397123,-1.17426539970552,-1.54583259715709,-0.0939256545017465,-0.638897690772532,-0.64045692980289,1.00558351066186,-1.52634636010754
-0.131453778535288,2.46687892240932,-0.611124626298441,-0.246611715018008,0.266490858632869,0.168577285132377,0.148224076925734,-0.0018470565732082
-1.04129232336013,1.94932992794378,0.769215111902977,0.541635522101888,-0.777263007062659,-0.188267877648836,0.146957190644918,-0.797217864245243
-1.47324935861127,-2.35836476273706,-4.07635350005697,-4.23881749232337,-0.678280566477033,-0.614815305556695,-0.997416149991433,-1.8451286191988
-2.82103101434876,-1.81137457078591,-3.53499885130501,-1.84251097961636,-1.4494336298483,-1.21655065446292,-0.396514780335335,-2.84086397713427
0.328811985216716,1.24981324968209,0.129017962611741,0.32237445486735,0.173632831933392,0.34437035983963,0.980901602866146,0.592150276421159
1.30369454596451,0.31876448108879,1.14773721700161,0.493549747489145,0.35010274445177,0.340816207042766,0.688529662349586,1.33275690496239
-0.543895789686069,-1.29662887099115,-0.667314088307434,-0.343911450686972,-0.0768387370397803,-0.1907395719347,0.357638335629393,-0.459194774367073
2.38321998312902,2.64322360125808,3.91054299321907,1.453846354557,0.241358942383666,0.452286960209403,0.708469894498745,2.14532528474133
2.00718694076828,2.34662346704352,2.36696509655765,0.904872477946036,0.941279099513668,0.814092896991595,0.854067368155967,1.76875520734013
1.36205401170268,1.76951258400144,1.19682309006736,0.34188638996699,0.549508979092159,0.358407383188566,1.08943849661832,1.54004687005469
2.35651487228419,1.0024255048159,2.24178697252422,2.43332878487652,1.73278422561665,1.52849849054119,1.2119501055521,2.00265798608068
