"lm","nn_size10","nn_size6","2nn","7nn","bag_knn","bag_tree","bag_nn"
-1.02285682265217,-1.50967795402542,-1.77652959401592,-1.834846395778,-1.65663046767053,-1.44148445251897,-1.17810671791528,-1.58443614919654
0.170733667403027,-0.0248686841560626,0.231158231463044,1.3301904118508,0.574110972791717,0.704090786295812,1.05317736245416,0.333464165485399
2.12377942213676,1.88314080670786,1.22674341902248,1.74948902935357,1.35625485535437,1.42095216396781,1.07924117450853,1.61858078911835
-1.37022065486623,-2.11787763128967,-1.98824243117682,-1.10680949048976,-1.51279154967846,-1.55376558966391,-1.17641315421939,-1.88773106171279
1.53204334210505,2.24016188202867,1.25543501227838,1.08473947022128,1.5015415374933,1.43911095855698,1.15580237135185,1.83635876661285
1.35917325826207,1.62002608124482,1.4764824845826,1.63212705135267,1.25575644174479,1.34341862635501,1.1029341957179,1.39466711116428
1.75557634096338,2.0673432997423,1.68106598243779,2.3301481699976,0.799530253846706,1.09792507160338,0.824630824813279,1.44817079656762
1.57857092924073,2.30268192214502,2.05803024443525,0.976646622309113,1.06909044043883,1.07904169629697,1.09807374209001,1.90216932333726
-0.647516966369817,0.67382509204908,0.865004793551263,0.356629934644209,-0.215525675315558,-0.202853137961157,0.132489529870614,0.286567236674714
-0.856101441477245,0.133716557370627,0.287627496056863,0.893705329367128,0.126938890801105,-0.000133030893284287,0.246249867713675,0.0383312227301832
1.64790258589998,2.23921671229868,2.11268180872833,1.44613817741382,1.73896618283824,1.55629014959028,1.15716130908205,1.92973321011332
-0.979723162653274,0.506393842959165,-0.117935563667764,0.362492417228045,-0.166821906908776,-0.161745406562645,-0.0823557770369281,-0.0863789575480117
0.592058487689329,0.824409211965026,1.07156485954024,0.214640967941656,0.296717822219242,0.315654373016103,0.105113168020015,0.942854622858337
-0.897145183334535,-0.312330582391832,0.0326541537421079,-0.105795936571121,-0.382007042490844,-0.565038155080755,0.107978417702293,-0.287853425360141
1.53360520548563,2.16641465263413,2.14223018239029,2.25920799647455,1.73048988643687,1.69725097909139,1.18068588940666,2.15281015406314
-1.99796159040589,-0.987774072709312,-1.31093503207376,-0.906918203655007,-0.95653722559476,-0.798020758061543,0.190119748443523,-1.29611607274705
-0.942378395526067,0.0409743148056982,0.12680369768361,0.190689144230412,0.136265071999111,-0.0088593159583088,0.211014737824091,-0.264770337371078
1.69203603993559,2.32872914789466,2.02890941704459,1.27084241997932,1.66929568344616,1.4487630818176,1.10531085043724,2.01469389328484
-0.930660760416341,0.30859318830316,-0.0194643849522467,0.848283274022142,0.377435783076901,-0.0965487903099432,0.202722786676077,0.0193089982440255
-1.01829031400105,-1.9099861201422,-2.52358604059178,-1.04303407366888,-1.27385195838916,-1.13400887220666,-3.04037808340336,-1.96747107740848
1.35979050320637,1.62561758601257,1.17244454516816,1.24253219163137,0.317006082120975,0.497090963840328,0.04569190353251,1.33893652182799
-1.32424874041303,-0.623288483758505,-0.773782446036082,-0.593409504523525,-0.506166453788962,-0.467317903984863,-1.12065937957378,-0.790471609676815
-0.587213699982215,0.0584465153841239,0.0646611574690654,-0.593409504523525,-0.167873868042786,-0.0939333775823941,0.00661852857889003,0.0574374003858661
1.79768389519647,1.73459092195652,2.13965222323684,1.81469706839926,0.898970551955491,1.06397458191085,0.354079278669154,1.89013193990178
-0.273259285985305,0.409814835809207,0.576726231697759,-0.593409504523525,-0.951353601596599,-0.60838964655273,-0.395508372211748,0.466214848482046
1.76404925224062,0.550987039917538,0.829741358040056,1.81469706839926,0.909452180656669,1.0581313040799,0.211238593242106,1.04474940276061
-0.133800409309617,-0.414461521954406,-0.216734579754555,-0.593409504523525,-0.153874814499816,-0.308991939752759,0.0497081849962303,-0.0179624013277538
-0.0545289694272695,0.83074001417027,0.708916551836118,-0.593409504523525,-0.167873868042786,-0.000440987115205598,0.0619440465494022,0.841583545997473
0.522251258186862,0.628586036454019,0.734819955837986,0.595550185940743,0.0743177090352035,0.0866925314059334,-1.14102842386871,0.944806127194312
1.11220834725183,1.56483118939928,1.78938387080577,0.867920481079769,1.1413695478381,1.06467420117637,0.243392898392219,1.55976364958561
-2.02972161168479,-1.89449108469235,-1.39530639273685,-1.07091540962682,-0.846038934734205,-1.05663667825915,-1.20537160471548,-1.69981623980397
0.595732739089179,-0.0309485813462106,0.296110138549288,-0.53984304510503,-1.09297095769663,-0.561611757556963,0.767997789572106,0.505257999750788
3.2296663088114,3.01415346221737,3.16853595322356,3.38958009240268,2.07811671339118,2.03560054831376,1.39268311453946,2.96267928615521
2.4401700084559,2.38660321167888,2.7223633976668,1.46059271065862,2.17742739287454,1.88694360532598,1.37134141233585,2.5295392421845
-1.02131260331251,0.151773663302453,-0.193062113367428,1.10432580693445,-0.24379747897963,-0.488478963311024,-0.497371934596477,-0.18543314065328
-1.55141668205186,-1.25974978375648,-0.900966649678766,-1.07091540962682,-0.124394559951191,-0.451290734871841,-1.1017390909145,-1.21298001903377
-1.03455185970669,-2.74160869850232,-2.55121564993394,-0.80423449241919,-0.220262778787829,-0.278450343698663,-3.05011518350388,-2.42264588344233
-1.80171003234841,-0.625684706157576,-0.820809577835889,-1.49326527513423,-1.35697854017504,-0.9885227513367,-1.1020287699991,-0.978517042785769
-1.29368162130584,-0.49113520353868,-1.10982727194117,0.0452540393424915,0.0628065227974448,0.0111992735948324,0.168954041630279,-1.1186703744101
-0.134296076574729,0.776789998083102,0.384839797733416,0.210311625897452,0.0225875668626248,-0.0140775356928645,0.262593763556512,0.681581289949866
-0.0913307284849117,-1.76569479338618,-1.29888063143073,1.88407338999251,0.0187371467877217,-0.00850465266388194,-3.05284572316092,-1.18511630056879
-0.384232680536761,-0.0928066967740296,-0.383074036993316,-1.1729973425619,-0.597360742313254,-0.42660003800104,0.238910094395736,-0.160515986316763
1.63963806059095,1.05819736186981,0.755984743683824,0.870519708162759,0.712876810702238,0.768900028918136,0.241286753623239,0.942019788929547
0.707083436402294,0.309938800277779,0.22702503798558,-0.308654345088692,0.533626811408997,0.481319533139826,0.0442923681506205,0.392171851421568
0.133665367736612,1.49162585815804,1.16824778263098,0.339130967715497,0.396078285652679,0.177757532600545,0.930864480699547,1.12043401149982
-1.25024686365659,-0.710662588770391,-0.344970715660713,-0.670183244849119,-0.637327233125268,-0.694796715355506,0.790597998602743,-0.706140754885095
-1.59262240707615,-1.59371542962823,-1.85389288698006,-0.768869408323334,-0.672985330601716,-0.735434255264698,0.437973489804974,-1.75968337400171
0.0901499204920879,0.570984576185953,1.09108821572857,0.358231566805894,0.526841544772049,0.646611015734104,1.17680685485747,0.780907432018273
-0.822325311207249,-0.765030419634519,-0.620049963322378,-0.318637576479084,-0.30903076026031,-0.445682486493853,0.256007984905427,-0.727066237617969
0.496843508713936,1.37878055185185,1.36463204168099,0.074109197938025,0.0568260134092077,-0.214211902213646,0.88635765070885,1.16736674991494
-1.6179990993301,-2.47488189232688,-3.35475856630282,-2.49267846167099,-1.16415779361866,-1.52837360672223,-3.04724763707323,-2.98414516695866
1.82965921283801,1.21036138017258,1.2318250343426,1.09235201815157,1.27525254969489,1.21773625278412,0.779653619654597,1.30659748895284
1.45560073724803,0.600178324441746,0.678511821346476,1.33607795759082,0.809409541064228,0.705879800134603,-0.409275169839825,0.822049881448775
3.0050278975801,2.10151570797131,2.18930701770202,2.3860193681973,1.7168856067328,1.73493192631137,1.39712883643339,2.41489261988825
-1.06410792742911,-0.92734162419389,-1.16738830287009,-1.37269922588788,-1.27569818285136,-1.14271740734844,0.127086400567342,-1.10528314087663
0.0866342415760534,0.402444480088544,0.59662675982113,0.593298134621679,0.776431798622581,0.525545053791181,0.364571577564859,0.840128632981803
0.680783959540784,0.643361682545608,1.3449802855625,0.477542663833722,0.732088569820515,0.610680034947508,0.397916186322066,0.915689842405098
0.277579776018554,0.946598556534522,1.17189347428058,-1.02772728341942,-0.00726876995640658,-0.114911175534001,0.251911995631383,0.962701108640659
-1.72666483416255,-3.37424807598445,-3.79923089056844,-2.08124812116585,-2.00844958727487,-1.65748251010887,-3.05011518350388,-3.31693976379414
-1.94103832530154,-1.41164963366848,-1.10858734085912,-1.49326527513423,-0.753779214158014,-1.12121832497902,-1.19962883720314,-1.27455471254118
-0.0126692375644446,-0.210697478097672,-0.404710397966517,0.412864954083894,0.0363154121206565,0.0750848456954803,1.19228065059413,0.0064734088058657
-2.06328627773997,-2.12431889740747,-2.57798088317151,-1.42078761232577,-1.38692346633128,-1.41914023623601,-0.430270414318658,-2.21127162788521
-3.34976650057895,-3.62587714978924,-3.44341782569993,-3.18113722729325,-2.43618211568626,-2.64024990272873,-1.19808287612277,-3.49227663066415
0.578631347581124,1.05653628219815,0.715216606206806,-0.66420223338141,0.0399734723226976,-0.0415509111414689,0.967465837053498,0.678517114045861
-1.06477938182541,-2.65697715540925,-2.25528462618848,-1.833362914148,-1.42947559689443,-1.37943808225069,-3.05265629970143,-2.28205385954507
0.561237922920556,0.768207529903639,0.752608723343634,-0.345566464929206,0.0722985030517364,0.0429463345416801,1.09543442335672,0.708292811510185
-1.0829000889284,-1.59620628337567,-1.90329311203245,-0.133302465460244,-0.740289282345908,-0.668738353185831,0.011428840747052,-1.22660903122339
0.208354300487481,0.541610069687843,0.501652787926664,1.03746022725636,0.0288952783957944,0.246062673669664,1.07134583642171,0.645021097328506
0.56686571603443,-0.0468915480988045,-0.108020522737982,0.07020182782851,-0.233341889011023,0.118220882350374,0.756309692511822,0.187528473116321
-1.42104933765918,-1.79018229321596,-1.46077979897791,-1.23385892344944,-1.49102873619444,-1.4737198519418,0.0825113026616911,-1.07549450036983
-0.633033827295124,0.180411493045548,0.122866416235815,-0.505950025103587,-0.848229596263049,-0.743071467482313,0.0483789096322121,-0.0771134666131972
1.54809604118135,0.823392035889875,1.11543252678441,0.184602091256796,0.570329328990122,0.464095241851067,0.391939006865048,1.01930142514624
-1.53101383605811,-0.833760944937621,-0.685765155081278,-0.974110924246021,-0.680412981983993,-0.852461914915846,-0.420767742188505,-1.08888169321474
-0.194283343875815,-0.289213156420669,-0.364100519804024,-0.098970944731358,-0.0534243240860475,-0.0653793145404214,1.0757726743859,-0.0952503026384621
-0.259791523428629,0.138245422270031,-0.260660096401786,0.807149078361099,-0.125602322260258,-0.168041203467687,0.255076044129895,-0.102150202373283
-0.995109144579885,-1.38952875226177,-0.946818891480406,-1.2620253246608,-1.32206352993709,-1.31977943765659,-1.10220392796558,-1.03513923895048
-0.50464099379499,-0.564928659881994,0.563552325632258,-0.0415094459073505,-0.306830259493015,-0.247011062041371,-0.562763161725524,0.00750008805396819
2.13642676176474,1.80679447597722,0.827213831074152,2.18030477087474,0.862471078233427,0.875896440829091,1.01268910281239,1.3268612810609
0.195269289715817,0.852089328010239,1.14380009011562,-0.47058136805228,0.515383089635431,0.316128532151062,-0.00259857607049766,0.805205506938093
0.723930764164348,0.589083438753903,0.736281600096484,0.276736193396502,0.227283924635441,0.19118997969055,1.07478773654822,0.778359105650794
-1.70243382808395,-1.02955229355144,-0.9288349608363,-1.66609714449093,-1.37903435320556,-1.4496913738273,0.186819026015749,-1.35761291281677
-0.899704261948208,-1.8534704874538,-1.64536512282809,-1.27626400448428,-0.675157662665697,-0.711703685993323,-1.1653508819949,-1.37269018980751
-0.86434285802115,-0.265440140858378,-0.0468714543333035,-0.929196763208581,-0.595596962369955,-0.577335599229368,0.194608427082624,-0.460859123433477
0.43168787171416,-0.213803285802731,0.021609931083483,-0.529724410241592,-0.375200751813715,-0.106317456661492,0.456220061580941,0.0869235651634614
0.346983180628012,-0.26721401272929,-0.653984339814771,1.23159246593745,0.12693119694967,0.186495036890805,0.997900692914125,0.154984557063953
-0.856496045283931,-0.611786443245158,-0.731927892591592,-1.84226301183168,-1.22342445674119,-1.11434892963415,0.188087732901443,-0.49408314242484
0.261009907815376,1.03103803461631,0.7307249674464,1.09196386627234,-0.19006206335572,-0.170785724074401,0.134288466291708,0.799721455192238
-1.2535502050798,-1.11527926953446,-1.31425659455111,-0.929196763208581,-1.93064101287418,-1.55123698944273,0.0462698931219968,-1.28330577065134
-1.54099175002084,-1.59307873107256,-1.151305513532,-1.44414024634552,-1.3813276135803,-1.41547461819759,-0.512828553081131,-1.19366696805366
-2.46913986931329,-4.45374529879546,-4.49716321394536,-1.06221122925018,-1.70286744789816,-1.91387575642523,-3.0526541926878,-4.43405067452028
-2.29098638400526,-2.20642028494876,-1.64812794598945,-1.70472977955401,-1.29993561411636,-1.54993426901268,-1.21199369663967,-1.93982398770439
0.315677066251773,-0.0916388421692261,-0.223562454993934,0.35127422677035,-0.176742604998382,-0.0920941629258187,1.19373161917908,0.315959368618006
-0.542584259762124,-0.412845612808069,-0.52755456412699,-0.819479012016651,-0.325603082780101,-0.303319748076973,0.894603755013343,-0.357746597049313
-1.83425433009236,-2.07247093727547,-1.93393198644866,-2.38322426448799,-1.78318826130556,-1.71299840692642,-1.12026710720105,-1.82130935755312
-0.621962008240755,-0.612677063338779,-0.324118280739574,-1.04376169399439,-1.32206352993709,-1.10861718462591,-0.964247182337756,-0.56505675116056
1.89108027057201,2.01390798950845,1.91710254062472,1.78142416390066,1.05003003835202,1.06681617018041,1.34714809530837,1.97251097325421
0.214387331035821,0.0256814990175398,0.288941625543725,0.105286173738215,0.266325466246771,0.0950543609267389,0.677419129634676,0.626015491561794
1.66746680320087,1.1905766788268,0.69284960530576,0.100052192106534,1.02591111422297,1.08980339741568,1.26092555841574,0.931044273111589
-3.38549197385899,-3.61888799803653,-3.36951547321836,-3.22980473606682,-2.43618211568626,-2.39876304369729,-1.18125901719575,-3.63327165262339
-0.832711841063184,-0.0274823101551445,0.307806397384781,-3.00118462018498,-1.28860711571116,-1.0026769975121,0.128826084629289,-0.229927877740539
-0.440477278312866,0.240336243865499,0.141001365804458,0.276304268695146,-0.807326713516138,-0.849102746320815,0.54675127117687,-0.0210171299871135
1.21672353145036,0.206519736566591,0.28953417195832,0.100052192106534,1.10671762914578,0.838725483944287,0.20880240654044,0.759650415404847
-0.622675217695589,-2.53357984885764,-2.00984473788995,-1.1498392234761,-0.315105225791864,-0.53342122943205,-3.05117346377233,-1.8755877939379
-1.16906103224294,-0.429182144512079,-0.161546969701111,-2.1757611784413,-1.25992245929336,-1.20630732283196,0.128826084629289,-0.568280490619073
2.01531459867253,1.7609542833839,1.27042173155172,1.62600727887824,0.825110861587066,0.679187008643885,0.686042066271449,1.68741517732771
2.42348224538901,2.08376403632164,1.48158078834706,0.100052192106534,0.61696727911526,0.869857382984064,1.14512253864013,1.65707432907528
0.185698752986792,0.107406889602917,-0.322624512509614,0.314178790609679,0.0228716577669566,0.0429241660073273,1.00726703420322,0.166435361821126
-0.801938678447496,-2.42713119037211,-1.69216251038806,0.100052192106534,0.150067726949261,-0.204513385191781,-1.21948313907995,-1.08525729847782
1.05501458299382,-1.68505290552657,-1.61110222382099,-0.966649150044361,0.298070591201138,-0.350495946286313,-3.05117346377233,-0.325417120465605
3.30047653055802,2.1100761353023,2.06371679607205,0.100052192106534,1.2509466844051,1.31614740247174,0.853058364315169,2.12741693654432
-0.328707618770512,0.546605067725635,0.506116396059632,-0.133867159773356,-0.842962237133283,-0.57052787088695,1.16960254905188,0.290580298941543
0.489621508348107,1.23392219364763,0.85093248855209,0.252273649058554,0.369349124438236,0.27877101685817,0.159148926692436,1.13551401062387
-1.23216825459242,-1.42992890504579,-1.2152718577369,-1.33222174234967,-1.74706878825726,-1.54712071597424,-1.0829908648824,-1.35004858856272
0.493951121574683,1.00561930915793,0.832529576068052,-0.062270226008278,0.210809180587167,0.336789679128693,1.14337008455816,0.947095869235252
-0.140595860387617,0.614836901390887,0.581417156151613,-0.488551267424391,-0.217118556712741,-0.172295374946938,0.320523121925435,0.43973527590148
-0.805301930860887,-0.33092117086121,0.113646854473207,-2.14733997337073,-1.04605386484586,-0.99657789076126,0.12777603278907,-0.237577908858635
-1.72399842772137,-1.53456127768268,-1.47746996362701,-0.923969186858989,-1.12660342663513,-0.943846086031831,0.106503601202202,-1.70554876901486
0.50023752579677,0.529149278539111,1.0939275741316,-0.5174625565953,-0.0976200679448975,-0.149120383682136,0.23474008305637,0.670864174067914
0.688564258589437,0.661769428736503,0.751960277264051,0.276736193396502,0.00993514419792649,-0.0209184332351155,1.06887952382724,0.755138681471818
0.432350756863557,-0.221879345026554,-0.0563815827712361,0.589980191602134,0.50244067956892,0.312646737964475,0.240121528171271,0.152814048139851
0.971024732502925,0.869405268285315,1.17556562432003,0.608494790314608,0.0351009347775212,0.117946375263233,0.336689329334721,0.85203193926921
-1.22390228932033,-0.156871982732911,-0.686679104955782,-0.827516455128973,-1.69533332706522,-1.53503611159428,0.202404682444199,-0.384232203470484
-0.554785309856434,-0.0570978098230784,0.29422882253725,-0.531649568717262,-0.501080902307215,-0.384691968255956,0.971263499686948,-0.00262089329448904
-0.554050791943927,-0.607763729082124,-0.500659086455988,-0.636925885391291,-0.651140891495361,-0.605764461030116,-0.109010074052129,-0.22176231687172
-0.385024536896546,-0.621674683084474,-0.810663491969901,-0.967495129295601,-0.577603384489346,-0.39660479851716,0.116788254852185,-0.50171701932957
-0.658498695233852,-0.89615059304507,-0.687998297968472,-0.911247728128654,-0.0834826556162305,-0.300160491548347,0.932143589530116,-0.643340373791478
-1.59974475748002,-3.43575074085343,-3.05659622532423,-1.47706269724137,-1.60451900651382,-1.29095612912353,-3.03920331394348,-2.94301392920555
-1.81299393046379,-1.38470183065774,-1.10143490480854,-1.27399377542453,-1.40286619547944,-1.66867216532937,0.568389471418122,-1.40535489814874
-1.79448576223745,-1.4682182394707,-1.37583264393133,-1.17867722133857,-1.212421408633,-1.22442192093447,-1.03533958262458,-1.4044298041113
0.104383089776283,0.11167956507702,0.813975688428944,-0.737195047377341,-0.371713803844291,-0.385035993729135,0.252020426895118,0.295911250413129
-0.227662780876886,-1.17417580236554,-0.857823105367276,0.291380383212136,-0.0446691397103608,-0.13069594859892,0.0898399710294871,-0.716705514424642
0.662324806440663,-0.261308077933585,-0.0156561015882116,0.371328700454364,0.270148136335134,0.235105897832287,0.250678876112512,0.307258130487574
-1.92834685066427,-1.58495546327634,-1.21324476994119,-1.04929111133924,-1.32273268820997,-1.38659322733048,-1.11491599169065,-1.33281549509528
-1.10310818921992,-3.82614283616175,-3.43066717467116,0.5652203483722,-0.788566482640841,-0.807005446894478,-3.0565800193869,-2.86177177240996
-0.654278225556722,-0.0720236813092745,0.410600808560319,-0.926995053714922,-0.451573412823182,-0.270396389103699,1.12705743680124,-0.0346136639478555
0.0465965422564436,-0.0456554041551928,0.197083088849728,-0.0905132756890165,-0.846200048994823,-0.578092301591502,0.782864491925703,0.168804712912645
-1.57158329312933,-1.17170266652461,-1.30865416724888,-1.31731894430728,-1.34800721602016,-1.32613097129455,-1.13582543066319,-0.787730962090273
0.193091800495123,-0.813475578567205,-0.493544768324967,-0.244576785158765,0.187500074705636,0.00220323942778708,0.587583387571488,-0.245255460454877
1.00566589819541,-0.290416469361301,-0.372199805118332,0.317710755030569,0.309318619302579,0.094813436089188,0.271397446721813,0.204082584573534
-0.13700495315173,-0.561194380714621,-0.290088311162938,-0.929196763208581,-0.678141444920201,-0.675334145886048,0.113024295383383,-0.0894189988727919
-2.26657166389257,-3.57571667427474,-3.74796732520403,-0.468574326047681,-1.50963739942011,-1.58435424030335,-3.03920331394348,-3.35935179005709
-1.26071587149452,-0.687341344915498,-0.602486508343178,-0.737195047377341,-1.27297499206997,-1.21247732310306,0.164325874487157,-0.869898481318092
-0.866509245107351,-0.935357690825305,-0.989295131484375,-0.649146971612451,-0.713584352645196,-0.594615548177064,0.612548869304899,-0.925852416808639
-0.0941854537727162,0.141976344647648,0.940260836690798,-0.0669022645033295,-0.240160191258277,0.0302221692522319,0.722438973912375,0.417296335464294
-2.32254304723891,-2.89880167305261,-2.6570344054181,-3.17190478376205,-1.28330684988047,-1.18899416962892,-0.942852415299235,-2.53409134231077
-1.75256314079425,-2.23515530306794,-2.11772148230106,-0.881732152100857,-0.921480121986682,-1.01057934334204,-0.421879866551283,-2.01293306229699
0.817968531494932,2.27852720338442,1.57078033955245,0.740995018163434,0.652903053952811,0.607130261794134,1.13323452720796,1.56402648423996
-1.00939188719295,-1.73861596764268,-1.88726033781132,-1.27997963117982,-1.06426414166545,-0.900689727897345,-0.57041661227599,-1.5387614468311
-2.13438678170499,-1.93362041962144,-1.75632864460348,-1.70472977955401,-1.61948955965885,-1.81763202909521,-1.1731098935021,-1.90340348847579
-2.98532674889023,-2.70275902629117,-1.99035323087168,-1.633397156277,-2.07751558973999,-1.97676819259332,-1.19216335787774,-2.44894257048259
0.492999901840243,0.841815010325002,0.698115470567448,0.910506266933246,0.0110535173838651,0.0451466171252544,0.20880240654044,0.902724861836645
-3.15074609621658,-3.57038132939385,-3.3454009757288,-2.25075701747491,-1.38064844130146,-1.58601827288256,-1.25021920641701,-3.42504338635666
-0.567594656076243,-0.351804866581938,-0.345600343420502,-0.737195047377341,-0.468323841009083,-0.53500307315695,0.153345133735859,-0.495698840237167
-0.432447194966684,-0.613766430975361,-0.163436343621569,-0.884171061263919,-0.472480964253352,-0.353664008940936,-1.20577704169758,-0.00806160198459936
-0.282314022596914,-0.534599817132671,-0.52092000538644,-0.911247728128654,-0.082201977192208,-0.134703859306555,0.889342720356644,-0.411114970739816
-1.73638089538182,-2.08820630996469,-2.50969511507158,-1.37594816519972,-1.56148906191272,-1.29779694440845,-1.15724939622205,-2.25015771031224
-0.552079157354604,-0.463629554288559,-0.425755414859871,-1.24860410032134,-0.832138227212457,-0.71294740966562,-0.564952577635797,-0.190973161227666
-2.92579886882113,-3.13935450854327,-3.08131353679156,-1.27043543783148,-1.76456966326328,-1.74494536128281,-0.492419689522181,-3.14675722429303
-1.44820664505899,-1.4994340586414,-1.38697881399743,-1.53208658308584,-0.900191950699836,-1.02158041514991,0.0448049557987617,-1.65994030296651
1.21403475182378,0.548277177115987,0.318722061302659,0.938655586884195,0.455527337499159,0.651092617270785,1.06620144400186,0.7805496375521
-1.46140540667443,-1.86147196856815,-1.7779602565772,-1.00112972731301,-1.33295911011288,-1.43489933282023,-0.842188327679178,-1.58244596484763
0.141941626318548,1.05142281344226,0.486946211511518,0.252273649058554,-0.0591911495318403,-0.0314781488447087,0.158939148935855,0.799063100510372
0.640437538646924,-0.0406306772968168,0.0860901021729643,0.278910331345311,0.414556029425553,0.330566031139626,0.848598244541981,0.260911641151514
1.36560373793401,1.65255231452752,1.71829913710734,0.899590987942765,0.789711984042912,0.741931859379373,1.33999890755351,1.45109844168838
-1.36349613634629,-0.665173708484921,-0.515307394545526,-1.96705964497856,-0.980342860906465,-1.03305066567693,0.134391595333063,-0.754462269312463
-0.345057049156906,-1.30569555222735,-1.18897133947636,-0.739805162092395,-0.142579931229182,-0.26407070754055,0.116788254852185,-0.823927681390598
-2.15431195214859,-2.28826881311316,-2.04304647046583,-0.994719871466707,-2.06687700843659,-1.93553404422116,-0.569831282619944,-2.257272340728
1.38973429841125,1.42426547515899,1.77851169241079,2.3860193681973,1.82251618736857,1.28480164059913,0.42907233836244,1.6201648649441
1.97480059464893,1.82838880351108,1.75403816264051,1.75066199194874,1.00728921506958,0.831124241828961,0.0608757864011676,1.8670289367856
0.118920409523127,0.987242915239098,0.920595954380643,0.701451276118981,-0.00199512431485464,-0.00939582606222973,1.00828803198781,0.783820703707663
-2.31895113423655,-2.9819848580794,-2.76803522613876,-2.38322426448799,-1.88774823162725,-1.89188950131516,-1.12029650517771,-2.60381802425373
1.18710001740312,0.742327536071909,0.837331786908814,2.64677087698655,1.38081174825778,1.17875694038548,1.17217775589627,0.962966325668507
-0.334854656883653,-0.581537211600461,-0.701793552509305,-0.943515828125282,0.192392699460205,0.291693845314367,-0.497796294576877,-0.636514470184976
0.499134333899761,0.368920857093619,0.450770739300916,1.43551655308562,0.384600135652558,0.507169479425064,0.237655069207672,0.407410779310917
0.452404570295406,0.527015342268758,0.735786416470817,0.253560965346035,0.460099034932237,0.577384116675004,-0.350840299477424,0.527881437821832
-0.739532297401996,0.899447165550497,0.766044210776665,0.948632386420619,0.957198772695586,0.668795634749458,0.344798461095898,0.0186156377958894
2.50392811187521,2.27997352582458,2.07785255524785,2.25560625432814,1.53469335866183,1.73340603973462,1.26254190942753,2.34188430024084
0.983416723176051,1.54589265393585,1.69673533408818,2.23392273829207,1.10943270865317,1.31458313113193,1.14407817522201,1.45988879932883
-0.0643733562551075,0.285206866075108,0.406905000899029,-0.18848210102303,1.05424426703053,0.79125218981466,-1.10244199886223,0.182496048845042
3.87759143122266,2.91842901487274,3.30449468204377,2.42875907375716,1.9704783828506,1.86564867972552,0.726800282387081,2.80716590769198
-1.79171150789,-1.70583400950678,-1.75002819459947,-1.33979369188068,-1.17694291370007,-1.16058749854888,-0.353301425368794,-1.7223535015566
0.958172686318679,0.4008507819918,1.12980549859787,1.09876671215931,1.32844529391534,1.10898207652678,0.819287374078753,0.889792001910862
0.549622739921626,0.775619178777053,1.07181709070754,-0.525254219724771,-0.0088358246046797,-0.0613880336564163,0.227118142865553,0.714347259773911
1.61363718446679,1.42214753297909,1.63371827541007,1.30915580040563,0.658409758867304,0.698199022027465,0.987679589140514,1.59579540198947
-3.17940250344431,-5.52650882056645,-5.71657756405423,-3.9773118065933,-2.80867495121276,-2.66057897040629,-3.05367987156602,-5.25197130655885
-3.20290487600194,-3.82694904623418,-3.34333595767529,-3.06897564670821,-3.26961840258739,-2.9272441339316,-1.21419004058924,-3.42846409951459
-0.53409443232246,-0.322562055535105,-0.433096481108718,-1.91545835840347,-0.548691290654612,-0.608886910214022,0.382115503239967,-0.320605772966785
-1.59073716947221,0.0504520824108394,-0.588211190869758,-0.942976090089377,-0.868918379048256,-1.06939356867955,0.332400214666732,-1.0056370951193
-0.311425988909969,-1.33088753003107,-0.845539366087655,-0.5174625565953,-0.293774103598966,-0.379904265250898,0.198063103126093,-0.709338219381562
0.498078490139103,1.03513908495023,0.930475752529043,0.35974878319546,0.761252692069116,0.665114318184578,1.32816794840851,1.08046289376576
-0.886685769008524,-0.914449976347767,-0.785358454855703,-0.098970944731358,-0.810894785852335,-0.56879699074252,1.01468613301003,-0.767699040403492
0.276795437810865,-0.0259490046242363,0.570900473193284,0.0738741461217815,-0.0998175166333194,-0.0551040726413072,0.139506937565475,0.372758050393666
-0.437485538433814,0.000941512648560239,-0.223535387684896,0.21478594110613,-0.270782946383084,-0.265782247198986,0.140755923714473,0.219873375306867
-1.50673123698836,-2.07309205817825,-1.91325039766787,-1.57165715924138,-1.33582558795156,-1.45608955448532,-0.962571255718325,-1.70518521096888
-2.44613679072373,-2.45777511302368,-2.61914734309315,-1.33979369188068,-1.97491279824795,-1.87163199102253,-0.407599633077427,-2.51288147848697
0.600367067682284,0.698984632480005,0.988321235816588,0.278910331345311,0.147784548252431,0.241279975530612,0.950947618227009,0.776783769418704
1.29057698546178,0.649627689687307,0.829750215831217,1.07826847515283,0.936283369166772,0.680422488292604,0.690276714192385,0.731296456802258
-0.321327519287572,0.195159646246173,0.425758453752855,-0.488551267424391,-0.199203168337426,-0.184770812884455,0.332613791576299,0.292122663367115
2.34798380430834,1.92324306207164,1.940188320515,0.876805697969772,1.06119542560034,1.0958100440474,0.707717977016441,1.94083617791296
1.90710178383724,1.72180655155046,0.917003300703853,0.100052192106534,1.02591111422297,1.09391389840162,0.848279045727723,1.16194629189095
1.4485806681341,1.17887390626395,1.410089389061,1.30915580040563,0.586965550459143,0.713955683045858,1.097196955316,1.42823961822667
2.51954537564323,2.25806595196433,2.03105139332545,2.64677087698655,2.13553803250893,1.9033493548253,1.24119061045307,2.07352948363739
-0.443797947372719,-0.59475088836204,-0.514185927382956,-0.098970944731358,0.170283423447634,-0.0298862829381063,0.979902904271339,-0.376461323588587
