"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
112,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.501221786288474,0.806473725437333,0.540438024157305,1.00730804817761,0,-0.557569601287616,0.549587142051936,1.02507154413687,1.10170641638172,-1.00145713791367,1.17345284276135,1.04499717437618,0.627902720996165,-0.0253758921856332,0.354498361527376,-1.34046551205248,0.000510013611899437,0.733720506763766,-0.679988789601862,-1.70694911441831,-1.6706585199292
113,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.1636517104256,0.157514399499479,1.59270865720461,-0.991781141847323,-1,1.51945278325576,0.0392647313520722,-0.97459453628165,0.165695191025791,0.99757552110005,1.47698396946497,-1.50744369338525,-1.6431877936403,0.237497105481389,0.262163306318851,-1.55031562822456,1.12686824700123,-1.56861024926515,1.08128275324163,1.50011696448922,1.63175721154439
114,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,0.860185849840345,-1.14040425237623,0.540438024157305,1.00730804817761,2,-0.557569601287616,-0.575714805819368,1.02507154413687,1.10170641638172,-1.00145713791367,0.940604514460717,-1.66651844886496,-0.28226757491176,0.24221733868564,0.546060645914143,-1.43760201490566,-0.912417994654576,0.77657013413547,0.370393613531359,-0.240134427156261,0.887059159278701
115,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,0.860185849840345,-1.46488391534516,-1.5641032419373,1.00730804817761,-2,1.51945278325576,0.409072340467219,-0.97459453628165,-0.45831229254483,-1.00145713791367,-0.703827449155406,-0.82800476245821,0.756910450778475,1.37919853511933,1.08875235962332,0.349824688401277,-0.492695831958603,1.58611855840804,-0.556200503704149,0.413761601867418,0.274888721433221
116,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.501221786288474,-0.166965263469448,0.540438024157305,-0.991781141847323,1,-1.59608079355931,0.152790156181318,1.02507154413687,-0.14630855075952,-1.00145713791367,0.67772819115138,-0.861846348598826,0.23963901614678,-0.505377230127415,1.22366832703977,-0.495527859942515,-0.982743736002515,-0.240017986812576,1.3238967710642,1.05865954265909,1.36073144249704
117,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,1.13095338840626,0.540438024157305,1.00730804817761,0,0.480941590984074,-0.223490663028615,-0.97459453628165,0.477698932811102,-1.00145713791367,-0.750236999302247,0.755217636697647,0.471879041518743,0.062294142051089,-1.13992650283671,1.23553463684001,-0.660017899919582,-0.871901875932149,1.32665868340108,-1.49959218697739,-1.48721218259781
118,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.279597287383783,0.157514399499479,0.540438024157305,-0.991781141847323,-1,-1.59608079355931,0.970202283741588,-0.97459453628165,0.477698932811102,0.99757552110005,0.246776900773872,1.48569164749996,0.790668147077835,0.472666111233162,-0.60803385128364,-0.358150543120145,0.563276697942629,0.50694624317334,-1.56444519437375,-1.63643074136417,0.865900660902948
119,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,0.860185849840345,-0.491444926438375,0.540438024157305,-0.991781141847323,1,0.480941590984074,1.02048038776204,1.02507154413687,-0.45831229254483,-1.00145713791367,-0.418079136390851,0.602063164215313,-0.334028054153039,-0.608241126526638,-0.0834537781804971,1.01392250857181,-0.425037097655308,-0.602967849652416,1.26488476908698,1.26902631732349,-0.605797240443207
120,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.675355321142161,0.481994062468406,0.540438024157305,-0.991781141847323,-1,0.480941590984074,-0.155246818066757,-0.97459453628165,1.41371015816703,-1.00145713791367,0.84148238682894,-1.71125010345094,-0.426828364221114,-0.343734664247863,-1.25459952080953,-1.0857057212738,-1.20724070049021,1.2017213424337,-0.363702025839754,-1.34483275430198,-0.623904253176611
121,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.501221786288474,-0.491444926438375,0.540438024157305,-0.991781141847323,1,-0.557569601287616,1.61200259264684,1.02507154413687,0.789702674596412,-1.00145713791367,1.47502326478177,-1.69103132682405,-0.0450610934532364,1.01335392814967,1.62822266915317,0.349193829566676,-1.02062482597746,1.2970918016893,0.613827114611475,-0.192660708733748,0.910157397681983
122,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.279597287383783,0.806473725437333,-0.511832608889999,1.00730804817761,-1,1.51945278325576,1.45947030182161,-0.97459453628165,-0.45831229254483,0.99757552110005,0.38474399400104,-0.776093342003211,-0.0985420306911923,0.147899070891043,-1.04506151356751,-1.16464275762482,0.66602142536785,0.304059480334372,-0.68852164305279,-1.54336104245501,-0.0563042923524127
123,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.675355321142161,1.13095338840626,0.540438024157305,1.00730804817761,0,1.51945278325576,-0.774762048510167,-0.97459453628165,-1.08231977611545,-1.00145713791367,1.58501876448812,-0.569002845889842,-0.0670592671561315,0.81612189992692,-0.769109692663271,0.0763215011657601,0.680752626814901,0.339441461872309,-0.828019107066573,0.0776318331856807,1.2594723397918
124,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,-1.46488391534516,-1.5641032419373,-0.991781141847323,-2,-0.557569601287616,-0.0480859999589971,1.02507154413687,-0.45831229254483,0.99757552110005,-0.580687269835047,-0.335198163185919,-0.928573705759822,-0.793946669903228,-0.0419258797095618,0.111927119325327,-0.368658833787191,-1.03868114299205,-0.889677101277765,1.22321744162433,-1.43739289478617
125,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.279597287383783,-0.166965263469448,0.540438024157305,-0.991781141847323,-1,-0.557569601287616,-0.738488687479421,1.02507154413687,-0.45831229254483,-1.00145713791367,-1.22374680147631,0.0981922960070825,1.12159031144668,0.159586407812354,1.20674498677977,-0.694425650209874,-1.35709661447039,-0.333832750972135,-0.563130500756408,-0.4105191172558,-0.145826528024573
126,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.675355321142161,-0.166965263469448,-0.511832608889999,1.00730804817761,1,-1.59608079355931,1.10402333271418,-0.97459453628165,0.789702674596412,0.99757552110005,0.508799260056556,-1.28673252514218,-0.0156977996852038,-0.845042896766096,-1.02796409500787,-1.39295018717726,1.5281082289823,-0.421923106912381,0.394361858620812,0.401565430048369,-0.521231252906155
127,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,0.1636517104256,0.481994062468406,-1.5641032419373,1.00730804817761,1,-0.557569601287616,-0.560099902209386,-0.97459453628165,1.10170641638172,-1.00145713791367,0.589356553055463,0.204896157464023,-1.6794697224751,-1.60917952978342,0.718908899796201,1.29771364861886,-0.58650152646733,-0.199116925323071,-1.23706926192644,1.63858319430383,1.46816441298254
128,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,-0.279597287383783,0.481994062468406,0.540438024157305,1.00730804817761,-1,1.51945278325576,-1.57997504323213,1.02507154413687,0.477698932811102,-1.00145713791367,-1.4410443917849,1.72314842701324,-0.740795781736356,-1.15092415407348,-1.65732594991837,1.21636253166494,1.17012888771049,-1.30103765682079,-1.77004634451797,1.47318290731401,-1.57392085331328
129,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,0.860185849840345,0.806473725437333,-0.511832608889999,1.00730804817761,-1,0.480941590984074,0.325811369644822,1.02507154413687,-1.39432351790076,-1.00145713791367,-0.698244224724578,0.850341992491284,-0.826885821475139,0.841100526150273,0.491675691106011,1.40042434391565,1.25070182918122,1.29744298281922,0.0837761797204817,0.327653931729301,1.5986988739216
130,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.675355321142161,-1.14040425237623,-1.5641032419373,1.00730804817761,-1,-0.557569601287616,-0.444896179501224,1.02507154413687,-1.39432351790076,0.99757552110005,-1.69240270279792,1.37144117287127,1.72049817984092,-0.224948094503335,-0.70145612924668,-0.562986095064991,-1.37533947038961,-0.00405580297727291,1.10459283861346,-0.819260042880082,0.601183516878359
131,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.501221786288474,0.806473725437333,-0.511832608889999,1.00730804817761,0,0.480941590984074,0.338706201506539,1.02507154413687,-0.45831229254483,0.99757552110005,1.17731168083106,0.18599018754296,1.06854238095139,-1.207867851471,-0.837837714844676,-0.773911485190469,0.305542382540246,0.0309701895672914,-1.51953427082997,0.640310103080646,-1.07437686853911
132,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.279597287383783,0.806473725437333,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,-1.01561819649773,1.02507154413687,-0.14630855075952,-1.00145713791367,1.03902402540258,0.281696089018924,-0.69408015572419,0.977566500620089,0.556085274452234,0.642232609008511,0.436170548602671,0.704299858519925,0.0254017670772828,0.995837392710216,-0.898652573676613
133,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,0.1636517104256,1.13095338840626,0.540438024157305,-0.991781141847323,-1,-1.59608079355931,0.424551384501214,-0.97459453628165,0.165695191025791,-1.00145713791367,0.153834694587335,0.504706185678329,-0.402229503197442,1.11944154786618,-0.153493191192594,-0.977399477939862,1.74815614206976,0.555291363609194,1.78544996538409,-0.267748968739214,0.105020744236959
134,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,-0.501221786288474,0.157514399499479,-1.5641032419373,1.00730804817761,0,0.480941590984074,-1.42501051918376,-0.97459453628165,-1.39432351790076,-1.00145713791367,1.57897436678321,1.53611888243367,0.80104552416474,-0.271035280856454,0.145621601800957,-1.13298485917172,1.25839456015266,0.627993873795489,-1.03578071034263,-1.063890451513,1.02804636661269
135,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,-0.279597287383783,-1.78936357831408,0.540438024157305,1.00730804817761,1,-0.557569601287616,0.974529877863015,-0.97459453628165,-0.45831229254483,-1.00145713791367,1.56600440554407,0.530001100044126,1.41091176267489,0.169003297930889,-1.42557761250795,0.598704737099148,1.37598748705326,0.587026494695808,1.74981636656739,0.0385125707380678,-0.895304915897651
136,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,0.1636517104256,1.13095338840626,0.540438024157305,-0.991781141847323,0,-1.59608079355931,-1.55065769314151,-0.97459453628165,-1.39432351790076,0.99757552110005,-1.24140742463175,1.72289717321306,-0.242503647864075,1.09389280906138,-0.610045952212824,-0.661520795564767,0.739742608807049,0.870507576076518,-0.120709785295956,-1.34139742024852,1.7410666363083
137,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,0.860185849840345,-1.46488391534516,-0.511832608889999,1.00730804817761,1,-0.557569601287616,-0.149746774424143,-0.97459453628165,0.165695191025791,-1.00145713791367,1.6224992170559,0.26375733911322,1.4178872090029,1.16698081522953,-1.72013020155828,-0.720885565939683,-0.446682316845446,0.25458988698184,1.14110176733216,0.879633429951819,-0.774947594999673
138,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.501221786288474,1.77991271434411,0.540438024157305,1.00730804817761,1,-1.59608079355931,-0.152923219073619,1.02507154413687,1.41371015816703,-1.00145713791367,-1.41621716419891,-0.35678766101064,-0.398848856506157,-1.03539098408372,0.160795717341209,0.366154603276403,0.960491486933591,0.916119543231828,-0.966051865374692,-1.31635761394062,-1.51901153426685
139,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.279597287383783,1.45543305137519,0.540438024157305,1.00730804817761,-1,-0.557569601287616,0.419508378802712,1.02507154413687,-0.770316034330141,0.99757552110005,-1.18200764184892,-0.103244230235958,0.0769016496435869,-0.32234961556503,-0.609219450213272,-0.321461343657693,-0.851259485893487,-1.48548958646246,-1.390115621031,-0.548789440806586,-1.68227814711436
140,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,0.1636517104256,1.45543305137519,-0.511832608889999,-0.991781141847323,0,0.480941590984074,-0.883933070437324,-0.97459453628165,0.477698932811102,0.99757552110005,-1.19939243951264,-0.43325571056814,0.256772989898929,0.237605724379661,-1.54792562868408,0.826911155890514,1.27525384541907,1.60292883557441,0.0797452834287601,1.0611704396474,0.582100995390084
141,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,0.860185849840345,-0.166965263469448,-1.5641032419373,1.00730804817761,1,0.480941590984074,-0.0834153078258647,1.02507154413687,-1.39432351790076,-1.00145713791367,1.06168656491405,0.903249531542403,-1.24712709977943,1.05621461111291,-1.10033883139388,0.0133670255362208,1.45027630238058,-1.07987257681237,-0.655876536817721,0.0631505640309707,1.45453953854976
142,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.279597287383783,0.481994062468406,-0.511832608889999,1.00730804817761,1,-0.557569601287616,1.29170716844343,1.02507154413687,-1.08231977611545,-1.00145713791367,1.1971316628955,-1.25859421721378,-0.647985595331706,0.608766075218072,-1.19277487982536,-0.491067930731961,0.986802626304179,-1.26788606193491,-0.808725174585739,1.38537746758806,-0.543107198886805
143,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,0.1636517104256,-1.14040425237623,0.540438024157305,-0.991781141847323,1,1.51945278325576,0.705274245361967,-0.97459453628165,0.477698932811102,0.99757552110005,-1.72360527063364,-1.08063472699,0.979103214621275,0.852532419087961,-1.62743746746048,-0.633674253226645,-1.56065115310453,1.30683654596174,0.3322820985832,-0.616344200535302,-1.70366217550431
144,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.501221786288474,0.481994062468406,-1.5641032419373,-0.991781141847323,0,-0.557569601287616,-0.801693724876838,1.02507154413687,0.789702674596412,0.99757552110005,0.688324207195961,1.2401472431233,1.28050664537765,-0.129917878140759,-0.197975112027816,0.388057476741717,-0.714296035515745,0.481457895944204,0.98686145126356,0.417160120894625,-0.381164096073187
145,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,0.1636517104256,-0.166965263469448,0.540438024157305,-0.991781141847323,1,0.480941590984074,-0.679095261046629,1.02507154413687,-0.770316034330141,-1.00145713791367,-1.39604265885571,-1.37238680018503,1.50449317652487,-1.6534203835808,-1.40886498110503,1.59540785141582,-1.08716894862143,-1.14918835263345,-0.000533647586933933,0.71765108134838,0.587193950689194
146,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,0.860185849840345,0.481994062468406,0.540438024157305,-0.991781141847323,1,-0.557569601287616,1.36818405450177,1.02507154413687,-0.770316034330141,-1.00145713791367,0.734686268878068,1.74652558032818,-1.21262092369206,-0.58885957477336,-0.302745440803093,-1.59725592604575,0.2737024080392,-1.52995830645631,0.667171332583857,-0.948592678766524,-1.1308084227564
147,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.675355321142161,1.13095338840626,1.59270865720461,1.00730804817761,1,-1.59608079355931,1.02774420800275,-0.97459453628165,0.165695191025791,-1.00145713791367,0.634462199490044,-1.47838165074519,-1.05323444835674,1.28183888262067,-1.60444134636787,0.331955696026457,-0.885295253032814,-0.636509287708665,-1.29776360758669,-0.412650017174296,-1.68833852602824
148,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,0.1636517104256,1.45543305137519,-0.511832608889999,-0.991781141847323,-1,-0.557569601287616,-0.139389612287901,-0.97459453628165,-1.08231977611545,-1.00145713791367,-0.820728684493688,-1.04990637565854,0.423495927054828,1.25748077709478,0.072829885162563,-0.576903427704065,0.7942289897677,0.585130178882969,0.990626320104025,-0.822796762009632,-1.23326293939424
149,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,0.860185849840345,-1.14040425237623,0.540438024157305,1.00730804817761,1,1.51945278325576,0.978699976183688,-0.97459453628165,1.41371015816703,0.99757552110005,0.255289114276723,0.988279350764748,-1.55677681182652,-1.06683622906727,-1.20871714677083,0.67425080893727,0.122151228771558,-1.44458646593932,1.72669221348174,0.0351575408785618,1.48824278408043
150,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.675355321142161,1.77991271434411,-1.5641032419373,-0.991781141847323,-1,-0.557569601287616,-1.56875928878679,1.02507154413687,1.10170641638172,0.99757552110005,1.36916194336383,-1.67353412435703,1.54469369735039,0.453756988006305,-0.941953063714897,1.42384100414115,1.48989208396807,1.19511966242391,-0.122176375515259,0.815716163938676,-0.324005268576948
151,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.501221786288474,0.481994062468406,-0.511832608889999,-0.991781141847323,-2,1.51945278325576,0.669134565262395,-0.97459453628165,-0.45831229254483,-1.00145713791367,1.35989148433168,-0.724666155130502,1.51363538393283,1.22420263589221,-0.267985314048352,-0.86409873840224,-1.59111529631184,-1.48449283337095,-0.0733174584366224,0.592465925258206,-0.219226295017599
152,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,0.860185849840345,0.481994062468406,-0.511832608889999,1.00730804817761,1,0.480941590984074,1.53801076321915,-0.97459453628165,0.477698932811102,-1.00145713791367,-1.23785605281913,0.221612318782243,-1.4768096170352,-0.239168916555671,-0.340283380505105,-1.61731067509967,0.391009320240249,-0.80205095288866,1.71663665049627,1.1866459382155,1.24487979309655
153,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.501221786288474,1.13095338840626,0.540438024157305,-0.991781141847323,-1,-0.557569601287616,-0.266125317746617,-0.97459453628165,-0.14630855075952,-1.00145713791367,0.689879744254149,0.150563380384201,-0.367338697382763,1.08337207000447,0.405221470142863,0.189933130256328,-1.0556343388442,0.278238415572849,-1.04692814135194,0.694589600290416,1.67138828713068
154,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,0.1636517104256,-1.14040425237623,0.540438024157305,-0.991781141847323,2,-0.557569601287616,-0.126805585261887,-0.97459453628165,-1.70632725968607,-1.00145713791367,0.994977357992876,1.14713553349734,-0.436735982752282,-0.189314863377048,-1.37558506504784,-1.58475740193977,-1.14861286210737,0.497303945581699,-0.0707808522131319,0.782496484491497,-0.517842841440742
155,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,0.860185849840345,0.806473725437333,-0.511832608889999,-0.991781141847323,0,0.480941590984074,1.30591153554979,1.02507154413687,-0.14630855075952,-1.00145713791367,-1.7244243054471,0.473826990827955,-0.897585748010169,-1.37263579080054,-0.0748741997424146,-0.722798883551992,1.17513749330714,0.0130317738468013,-0.180295400704562,-0.943522390428618,0.422311008325641
156,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.279597287383783,0.806473725437333,1.59270865720461,1.00730804817761,0,0.480941590984074,1.04672001675112,1.02507154413687,-0.14630855075952,0.99757552110005,1.36321379763523,-0.877835193002963,-0.122314410863109,-0.118498062955969,-0.703299899484411,0.216597742756431,-1.4613148667382,1.29414688815006,0.031364193121887,0.481040811952615,1.11037288812281
157,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,0.1636517104256,0.481994062468406,-1.5641032419373,-0.991781141847323,-1,0.480941590984074,-1.47380153774549,-0.97459453628165,1.10170641638172,0.99757552110005,-0.851448188742678,-0.0947838702127387,-0.735995170211508,-1.68860438504086,-0.230659722711701,0.177464761495324,-1.33281052849829,-0.802893401919982,1.77282923578723,1.05543191382756,-0.851624600941431
158,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.279597287383783,-0.166965263469448,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,-0.601226082909441,1.02507154413687,-1.39432351790076,0.99757552110005,-1.35781031188987,-1.31611975045504,-0.151269805480892,0.258924324180918,0.6631384233973,0.685482616477145,-1.10267352967801,-1.43774402953878,0.461793095387483,0.525278160810756,0.541159596277617
159,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,0.1636517104256,1.77991271434411,-0.511832608889999,1.00730804817761,-1,-0.557569601287616,0.913285788885409,-0.97459453628165,-1.39432351790076,0.99757552110005,-0.529432761035702,-0.645329394060686,-0.814281822488333,1.49311844279382,1.73807230813556,-0.537742330700011,1.73163325053379,0.861937665417661,0.563077671794864,-0.492378264890986,-0.0574925666605425
160,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,0.860185849840345,-0.491444926438375,-0.511832608889999,-0.991781141847323,0,0.480941590984074,-0.503782517624506,-0.97459453628165,1.41371015816703,0.99757552110005,1.39180552026943,-0.210979472612784,-0.151976519213943,-0.172985549476313,-1.21197770769702,1.63347496482113,1.53651826255532,-1.28412613095682,0.694595456320824,1.63845658278801,-1.48705694954375
161,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.279597287383783,1.45543305137519,0.540438024157305,-0.991781141847323,0,1.51945278325576,1.64351911537077,-0.97459453628165,0.165695191025791,-1.00145713791367,-1.3975498614351,1.26520436879805,1.52634880651069,-0.545917255056239,1.25900106970373,1.12931487300443,0.611378399649604,-1.25835348654175,-0.192300623131202,0.701610180009197,-0.700358806119553
162,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,0.1636517104256,-0.815924589407302,0.540438024157305,1.00730804817761,2,-1.59608079355931,1.47655569405046,-0.97459453628165,-0.45831229254483,-1.00145713791367,-0.630697926655566,-0.886660344173686,0.520311349962215,-1.32875993855782,-0.80101686328794,0.687381407825736,0.993983394119016,-1.29021953154439,-0.030119381847301,-0.653951020855953,0.797503082162778
163,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.675355321142161,1.13095338840626,0.540438024157305,-0.991781141847323,-1,-0.557569601287616,-0.902958854033397,-0.97459453628165,0.477698932811102,0.99757552110005,-1.4097783736977,1.50608165607407,0.493793640940498,-0.48470431219187,1.18736175053275,1.38889149079188,0.0868084102729916,1.11040846663194,0.0917861932070502,-1.27442480817688,-0.981736042606576
164,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.279597287383783,1.45543305137519,-0.511832608889999,1.00730804817761,-2,0.480941590984074,0.310214489590665,1.02507154413687,-1.08231977611545,-1.00145713791367,1.40780159026364,1.43209225569978,-0.261855400788116,1.37795923055495,-1.38032463604207,1.05382534437111,-0.899078264252718,-0.132214448435516,-0.505737176753875,-0.94501948863013,-1.31922479835562
165,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,0.1636517104256,0.481994062468406,-0.511832608889999,-0.991781141847323,0,1.51945278325576,0.802159056055789,1.02507154413687,-1.08231977611545,-1.00145713791367,-0.961044529693148,-0.327242450608575,-0.681250495180711,-0.837477790694444,-0.797451454415995,0.775230108378729,0.365823820058361,1.70870881304617,1.49612126929273,0.454778282305827,-1.61208756157514
166,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.501221786288474,-1.14040425237623,-0.511832608889999,-0.991781141847323,-1,-1.59608079355931,-1.0692696149186,1.02507154413687,-1.39432351790076,0.99757552110005,-1.61439306184735,0.604387518886418,-1.29725950578459,0.580922240668367,0.476585839476679,-1.50177724768927,1.33272650150497,0.490128389400421,1.01234439920615,-1.20392341994651,0.78064635598504
167,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.279597287383783,1.77991271434411,-1.5641032419373,-0.991781141847323,0,0.480941590984074,-0.813457127940454,-0.97459453628165,0.789702674596412,-1.00145713791367,-0.837807727210824,-1.38854818850456,-0.920012304504441,0.393263626451077,0.700850596345048,-0.716220248968366,-1.09467200917811,-1.36012970457507,-1.29323627036481,0.884759159863035,-0.489419791930169
168,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,0.1636517104256,-1.14040425237623,1.59270865720461,-0.991781141847323,0,-0.557569601287616,0.298917900358195,-0.97459453628165,-0.45831229254483,-1.00145713791367,-1.66763774120439,0.851997697952805,0.927254014555082,-0.733144859172038,-1.41606506462576,0.0169125122841334,1.35923864706024,0.244448470078925,-0.709040474377139,-0.707693945142432,-0.922956031238549
169,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.675355321142161,-0.491444926438375,-1.5641032419373,1.00730804817761,-1,-0.557569601287616,1.22314773423467,1.02507154413687,-0.770316034330141,-1.00145713791367,-0.827296462011167,-0.220001777563219,0.0119782289782129,1.70519921367746,1.13313740263661,-0.810958730846373,1.53419567732153,-1.00268878662143,1.57431328156587,1.29430958872173,-1.67929877339683
170,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,0.860185849840345,1.45543305137519,0.540438024157305,1.00730804817761,0,0.480941590984074,1.71901579559122,1.02507154413687,-0.45831229254483,-1.00145713791367,1.03125554021331,1.75607347252403,-0.110314949681565,-1.29259919376426,1.04515165379906,1.65989750358237,-0.293411523726691,-0.36846024443976,1.46435393615655,-1.27256315912935,0.595074852051908
